시각,co2_ppm,온도_c,습도_pct,기압_hpa,iaq지수,iaq정확도,가스저항_ohm,mq7_rs_ohm,mq136_rs_ohm,mq2_rs_ohm
2026-08-19 05:34:44+00,675.0,,,,50.00,0,192133,168253.1,4744.9,22409.7
2026-08-19 05:34:45+00,675.0,24.03,59.14,1008.34,50.00,0,192468,171488.2,4744.9,22149.2
2026-08-19 05:34:46+00,675.0,,,,50.00,0,192468,168253.1,4744.9,22200.9
2026-08-19 05:34:47+00,675.0,,,,50.00,0,192468,171488.2,4744.9,22149.2
2026-08-19 05:34:48+00,675.0,24.01,59.22,1008.33,50.00,0,191022,168253.1,4744.9,22409.7
2026-08-19 05:34:49+00,675.0,,,,50.00,0,191022,168253.1,4734.1,22409.7
2026-08-19 05:34:50+00,675.0,,,,50.00,0,191022,168253.1,4734.1,22357.2
2026-08-19 05:34:51+00,675.0,23.98,59.32,1008.32,50.00,0,192356,168253.1,4766.7,22409.7
2026-08-19 05:34:52+00,675.0,,,,50.00,0,192356,168253.1,4744.9,22357.2
2026-08-19 05:34:53+00,675.0,,,,50.00,0,192356,168253.1,4734.1,22409.7
2026-08-19 05:34:54+00,675.0,23.97,59.31,1008.35,50.00,0,192356,168253.1,4734.1,22409.7
2026-08-19 05:34:55+00,675.0,,,,50.00,0,192356,171488.2,4734.1,22357.2
2026-08-19 05:34:56+00,675.0,,,,50.00,0,192356,168253.1,4734.1,22357.2
2026-08-19 05:34:57+00,675.0,23.93,59.38,1008.34,50.00,0,192021,168253.1,4744.9,22409.7
2026-08-19 05:34:58+00,675.0,,,,50.00,0,192021,168253.1,4744.9,22357.2
2026-08-19 05:34:59+00,675.0,,,,50.00,0,192021,169856.1,4734.1,22357.2
2026-08-19 05:35:00+00,675.0,23.88,59.46,1008.32,50.00,0,193709,168253.1,4734.1,22409.7
2026-08-19 05:35:01+00,675.0,,,,50.00,0,193709,168253.1,4744.9,22409.7
2026-08-19 05:35:02+00,675.0,,,,50.00,0,193709,168253.1,4744.9,22409.7
2026-08-19 05:35:03+00,675.0,23.89,59.44,1008.32,50.00,0,192356,168253.1,4744.9,22149.2
2026-08-19 05:35:04+00,675.0,,,,50.00,0,192356,168253.1,4712.4,22409.7
2026-08-19 05:35:05+00,675.0,,,,50.00,0,192356,168253.1,4744.9,22409.7
2026-08-19 05:35:06+00,675.0,23.90,59.40,1008.30,50.00,0,193709,168253.1,4755.8,22409.7
2026-08-19 05:35:07+00,675.0,,,,50.00,0,193709,168253.1,4744.9,22409.7
2026-08-19 05:35:08+00,675.0,,,,50.00,0,193709,169856.1,4777.6,22409.7
2026-08-19 05:35:09+00,675.0,23.86,59.48,1008.33,50.00,0,193256,169856.1,4755.8,22409.7
2026-08-19 05:35:10+00,675.0,,,,50.00,0,193256,168253.1,4755.8,22409.7
2026-08-19 05:35:11+00,675.0,,,,50.00,0,193256,168253.1,4755.8,22409.7
2026-08-19 05:35:12+00,675.0,23.85,59.46,1008.34,50.00,0,194621,171488.2,4744.9,22409.7
2026-08-19 05:35:13+00,674.0,,,,50.00,0,194621,168253.1,4755.8,22409.7
2026-08-19 05:35:14+00,674.0,,,,50.00,0,194621,168253.1,4744.9,22409.7
2026-08-19 05:35:15+00,673.0,23.86,59.52,1008.32,50.00,0,194621,168253.1,4755.8,22409.7
2026-08-19 05:35:16+00,673.0,,,,50.00,0,194621,168253.1,4744.9,22305.0
2026-08-19 05:35:17+00,672.0,,,,50.00,0,194621,168253.1,4734.1,22409.7
2026-08-19 05:35:18+00,672.0,23.87,59.53,1008.33,50.00,0,194278,168253.1,4755.8,22409.7
2026-08-19 05:35:19+00,671.0,,,,50.00,0,194278,168253.1,4744.9,22409.7
2026-08-19 05:35:20+00,671.0,,,,50.00,0,194278,168253.1,4744.9,22357.2
2026-08-19 05:35:21+00,670.0,23.86,59.57,1008.33,50.00,0,194278,169856.1,4755.8,22409.7
2026-08-19 05:35:22+00,670.0,,,,50.00,0,194278,171488.2,4755.8,22149.2
2026-08-19 05:35:24+00,669.0,23.80,59.73,1008.31,50.00,0,191465,171488.2,4734.1,22097.6
2026-08-19 05:35:25+00,668.0,,,,50.00,0,191465,169856.1,4755.8,22149.2
2026-08-19 05:35:26+00,668.0,,,,50.00,0,191465,168253.1,4723.2,22409.7
2026-08-19 05:35:27+00,667.0,23.78,59.81,1008.34,50.00,0,192917,169856.1,4744.9,22357.2
2026-08-19 05:35:28+00,667.0,,,,50.00,0,192917,168253.1,4744.9,22149.2
2026-08-19 05:35:29+00,666.0,,,,50.00,0,192917,168253.1,4755.8,22409.7
2026-08-19 05:35:30+00,666.0,23.80,59.79,1008.30,50.00,0,194050,169856.1,4755.8,22357.2
2026-08-19 05:35:31+00,665.0,,,,50.00,0,194050,168253.1,4755.8,22097.6
2026-08-19 05:35:32+00,665.0,,,,50.00,0,194050,171488.2,4766.7,22149.2
2026-08-19 05:35:33+00,664.0,23.83,59.84,1008.33,50.00,0,194965,169856.1,4734.1,22409.7
2026-08-19 05:35:34+00,664.0,,,,50.00,0,194965,171488.2,4766.7,22097.6
2026-08-19 05:35:35+00,663.0,,,,50.00,0,194965,169856.1,4744.9,22357.2
2026-08-19 05:35:36+00,663.0,23.87,59.88,1008.33,50.00,0,194736,169856.1,4744.9,22357.2
2026-08-19 05:35:37+00,662.0,,,,50.00,0,194736,171488.2,4744.9,22149.2
2026-08-19 05:35:38+00,662.0,,,,50.00,0,194736,169856.1,4744.9,22305.0
2026-08-19 05:35:39+00,661.0,23.89,59.88,1008.32,50.00,0,193482,169856.1,4744.9,22409.7
2026-08-19 05:35:40+00,661.0,,,,50.00,0,193482,169856.1,4744.9,22409.7
2026-08-19 05:35:41+00,660.0,,,,50.00,0,193482,171488.2,4744.9,22097.6
2026-08-19 05:35:42+00,660.0,23.90,59.90,1008.33,50.00,0,194736,171488.2,4744.9,22097.6
2026-08-19 05:35:43+00,659.0,,,,50.00,0,194736,171488.2,4766.7,22097.6
2026-08-19 05:35:44+00,659.0,,,,50.00,0,194736,169856.1,4734.1,22357.2
2026-08-19 05:35:45+00,658.0,23.87,60.09,1008.33,50.00,0,194736,168253.1,4734.1,22409.7
2026-08-19 05:35:46+00,658.0,,,,50.00,0,194736,171488.2,4744.9,22149.2
2026-08-19 05:35:47+00,657.0,,,,50.00,0,194736,171488.2,4744.9,22149.2
2026-08-19 05:35:48+00,657.0,23.93,60.03,1008.33,50.00,0,194164,171488.2,4755.8,22409.7
2026-08-19 05:35:49+00,656.0,,,,50.00,0,194164,168253.1,4744.9,22409.7
2026-08-19 05:35:50+00,656.0,,,,50.00,0,194164,168253.1,4744.9,22357.2
2026-08-19 05:35:51+00,655.0,23.97,59.99,1008.33,50.00,0,193709,168253.1,4744.9,22409.7
2026-08-19 05:35:52+00,655.0,,,,50.00,0,193709,171488.2,4744.9,22149.2
2026-08-19 05:35:53+00,654.0,,,,50.00,0,193709,171488.2,4734.1,22409.7
2026-08-19 05:35:54+00,654.0,24.00,59.95,1008.31,50.00,0,194278,171488.2,4744.9,22357.2
2026-08-19 05:35:55+00,653.0,,,,50.00,0,194278,171488.2,4734.1,21943.8
2026-08-19 05:35:56+00,653.0,,,,50.00,0,194278,171488.2,4744.9,22357.2
2026-08-19 05:35:57+00,652.0,24.04,59.78,1008.36,50.00,0,192580,168253.1,4734.1,22409.7
2026-08-19 05:35:58+00,652.0,,,,50.00,0,192580,173150.2,4744.9,22097.6
2026-08-19 05:35:59+00,651.0,,,,50.00,0,192580,168253.1,4734.1,22357.2
2026-08-19 05:36:00+00,651.0,24.07,59.62,1008.35,50.00,0,195311,168253.1,4744.9,22357.2
2026-08-19 05:36:01+00,650.0,,,,50.00,0,195311,169856.1,4734.1,22357.2
2026-08-19 05:36:02+00,650.0,,,,50.00,0,195311,171488.2,4734.1,22097.6
2026-08-19 05:36:03+00,649.0,24.09,59.46,1008.33,50.00,0,194507,171488.2,4734.1,22097.6
2026-08-19 05:36:04+00,649.0,,,,50.00,0,194507,174842.9,4734.1,22097.6
2026-08-19 05:36:05+00,648.0,,,,50.00,0,194507,174842.9,4734.1,22097.6
2026-08-19 05:36:06+00,648.0,24.12,59.33,1008.35,50.00,0,194850,168253.1,4734.1,22252.9
2026-08-19 05:36:07+00,647.0,,,,50.00,0,194850,168253.1,4755.8,22200.9
2026-08-19 05:36:08+00,647.0,,,,50.00,0,194850,171488.2,4734.1,22097.6
2026-08-19 05:36:09+00,646.0,24.13,59.31,1008.36,50.00,0,194736,169856.1,4734.1,22357.2
2026-08-19 05:36:10+00,646.0,,,,50.00,0,194736,174842.9,4744.9,22097.6
2026-08-19 05:36:11+00,645.0,,,,50.00,0,194736,178323.9,4657.9,21194.0
2026-08-19 05:36:12+00,645.0,24.10,59.43,1008.34,50.00,0,193822,171488.2,4734.1,22097.6
2026-08-19 05:36:13+00,644.0,,,,50.00,0,193822,173150.2,4744.9,21892.8
2026-08-19 05:36:14+00,644.0,,,,50.00,0,193822,171488.2,4744.9,22357.2
2026-08-19 05:36:15+00,643.0,24.12,59.41,1008.35,50.00,0,194507,168253.1,4734.1,22409.7
2026-08-19 05:36:16+00,643.0,,,,50.00,0,194507,173150.2,4766.7,22097.6
2026-08-19 05:36:17+00,642.0,,,,50.00,0,194507,171488.2,4734.1,21194.0
2026-08-19 05:36:18+00,642.0,24.15,59.41,1008.35,50.00,0,194736,173150.2,4734.1,22357.2
2026-08-19 05:36:19+00,641.0,,,,50.00,0,194736,181938.6,4876.5,21194.0
2026-08-19 05:36:20+00,641.0,,,,50.00,0,194736,169856.1,4734.1,22357.2
2026-08-19 05:36:21+00,640.0,24.17,59.46,1008.34,50.00,0,196706,180114.1,4657.9,21194.0
2026-08-19 05:36:22+00,640.0,,,,50.00,0,196706,174842.9,4723.2,22046.2
2026-08-19 05:36:23+00,639.0,,,,50.00,0,196706,169856.1,4723.2,22305.0
2026-08-19 05:36:24+00,639.0,24.15,59.65,1008.32,50.00,0,195774,171488.2,4734.1,22305.0
2026-08-19 05:36:25+00,638.0,,,,50.00,0,195774,171488.2,4723.2,22305.0
2026-08-19 05:36:26+00,638.0,,,,50.00,0,195774,171488.2,4723.2,22149.2
2026-08-19 05:36:27+00,637.0,24.09,59.89,1008.34,50.00,0,193143,171488.2,4744.9,22305.0
2026-08-19 05:36:28+00,637.0,,,,50.00,0,193143,171488.2,4723.2,22305.0
2026-08-19 05:36:29+00,636.0,,,,50.00,0,193143,171488.2,4723.2,22305.0
2026-08-19 05:36:30+00,636.0,24.04,60.04,1008.34,50.00,0,195080,171488.2,4723.2,22305.0
2026-08-19 05:36:31+00,636.0,,,,50.00,0,195080,173150.2,4723.2,22305.0
2026-08-19 05:36:32+00,636.0,,,,50.00,0,195080,171488.2,4723.2,22046.2
2026-08-19 05:36:33+00,636.0,24.02,60.08,1008.33,50.00,0,194278,171488.2,4723.2,22305.0
2026-08-19 05:36:34+00,636.0,,,,50.00,0,194278,171488.2,4723.2,22305.0
2026-08-19 05:36:35+00,636.0,,,,50.00,0,194278,173150.2,4723.2,22305.0
2026-08-19 05:36:36+00,636.0,23.97,60.14,1008.33,50.00,0,195426,171488.2,4723.2,22305.0
2026-08-19 05:36:37+00,636.0,,,,50.00,0,195426,171488.2,4723.2,22305.0
2026-08-19 05:36:38+00,636.0,,,,50.00,0,195426,171488.2,4723.2,22305.0
2026-08-19 05:36:39+00,636.0,23.93,60.13,1008.31,50.00,0,195311,171488.2,4723.2,22046.2
2026-08-19 05:36:40+00,636.0,,,,50.00,0,195311,171488.2,4701.6,22305.0
2026-08-19 05:36:41+00,636.0,,,,50.00,0,195311,171488.2,4723.2,22305.0
2026-08-19 05:36:42+00,636.0,23.93,60.13,1008.33,50.00,0,197175,171488.2,4723.2,22305.0
2026-08-19 05:36:43+00,636.0,,,,50.00,0,197175,171488.2,4723.2,22305.0
2026-08-19 05:36:44+00,636.0,,,,50.00,0,197175,171488.2,4744.9,22305.0
2026-08-19 05:36:45+00,636.0,23.93,60.11,1008.33,50.00,0,196823,171488.2,4723.2,22305.0
2026-08-19 05:36:46+00,636.0,,,,50.00,0,196823,171488.2,4723.2,22252.9
2026-08-19 05:36:47+00,637.0,,,,50.00,0,196823,171488.2,4723.2,22305.0
2026-08-19 05:36:48+00,637.0,23.93,60.07,1008.31,50.00,0,196589,173150.2,4723.2,21994.9
2026-08-19 05:36:49+00,638.0,,,,50.00,0,196589,174842.9,4734.1,21994.9
2026-08-19 05:36:50+00,638.0,,,,50.00,0,196589,174842.9,4723.2,21994.9
2026-08-19 05:36:51+00,639.0,23.90,60.12,1008.32,50.00,0,197765,180114.1,4723.2,21194.0
2026-08-19 05:36:52+00,639.0,,,,50.00,0,197765,171488.2,4723.2,21994.9
2026-08-19 05:36:53+00,640.0,,,,50.00,0,197765,181938.6,4657.9,21194.0
2026-08-19 05:36:54+00,640.0,23.84,60.34,1008.32,50.00,0,196940,171488.2,4723.2,22305.0
2026-08-19 05:36:55+00,641.0,,,,50.00,0,196940,181938.6,4647.2,21194.0
2026-08-19 05:36:56+00,641.0,,,,50.00,0,196940,171488.2,4723.2,22046.2
2026-08-19 05:36:57+00,642.0,23.81,60.48,1008.31,50.00,0,196006,181938.6,4636.5,21194.0
2026-08-19 05:36:58+00,642.0,,,,50.00,0,196006,171488.2,4723.2,22305.0
2026-08-19 05:36:59+00,642.0,,,,50.00,0,196006,181938.6,4647.2,21194.0
2026-08-19 05:37:00+00,642.0,23.83,60.50,1008.32,50.00,0,196122,171488.2,4734.1,22305.0
2026-08-19 05:37:01+00,642.0,,,,50.00,0,196122,183798.4,4657.9,21194.0
2026-08-19 05:37:02+00,642.0,,,,50.00,0,196122,171488.2,4723.2,22305.0
2026-08-19 05:37:03+00,642.0,23.84,60.59,1008.33,50.00,0,195311,183798.4,4636.5,21194.0
2026-08-19 05:37:04+00,642.0,,,,50.00,0,195311,171488.2,4723.2,22305.0
2026-08-19 05:37:05+00,642.0,,,,50.00,0,195311,187628.4,4625.8,21194.0
2026-08-19 05:37:06+00,642.0,23.80,60.71,1008.33,50.00,0,195426,171488.2,4734.1,22305.0
2026-08-19 05:37:07+00,642.0,,,,50.00,0,195426,185694.7,4636.5,21194.0
2026-08-19 05:37:08+00,642.0,,,,50.00,0,195426,171488.2,4734.1,22305.0
2026-08-19 05:37:09+00,642.0,23.86,60.63,1008.32,50.00,0,195890,189600.8,4625.8,21194.0
2026-08-19 05:37:10+00,642.0,,,,50.00,0,195890,171488.2,4690.8,22252.9
2026-08-19 05:37:11+00,642.0,,,,50.00,0,195890,191612.9,4593.7,21842.1
2026-08-19 05:37:12+00,642.0,23.86,60.75,1008.33,50.00,0,195311,191612.9,4593.7,21842.1
2026-08-19 05:37:13+00,642.0,,,,50.00,0,195311,174842.9,4723.2,22046.2
2026-08-19 05:37:14+00,642.0,,,,50.00,0,195311,171488.2,4723.2,22305.0
2026-08-19 05:37:15+00,642.0,23.89,60.68,1008.33,50.00,0,195658,173150.2,4734.1,22252.9
2026-08-19 05:37:16+00,642.0,,,,50.00,0,195658,174842.9,4723.2,21994.9
2026-08-19 05:37:17+00,642.0,,,,50.00,0,195658,171488.2,4734.1,22252.9
2026-08-19 05:37:18+00,642.0,23.84,60.75,1008.31,50.00,0,196472,171488.2,4734.1,22252.9
2026-08-19 05:37:19+00,642.0,,,,50.00,0,196472,174842.9,4723.2,21994.9
2026-08-19 05:37:20+00,642.0,,,,50.00,0,196472,171488.2,4734.1,22097.6
2026-08-19 05:37:21+00,642.0,23.87,60.53,1008.32,50.00,0,194850,171488.2,4712.4,22252.9
2026-08-19 05:37:22+00,642.0,,,,50.00,0,194850,174842.9,4723.2,21994.9
2026-08-19 05:37:23+00,642.0,,,,50.00,0,194850,171488.2,4712.4,22252.9
2026-08-19 05:37:24+00,642.0,23.86,60.47,1008.32,50.00,0,196706,174842.9,4723.2,21943.8
2026-08-19 05:37:25+00,642.0,,,,50.00,0,196706,171488.2,4723.2,22252.9
2026-08-19 05:37:26+00,642.0,,,,50.00,0,196706,174842.9,4723.2,21994.9
2026-08-19 05:37:27+00,642.0,23.81,60.54,1008.31,50.00,0,197765,171488.2,4723.2,22252.9
2026-08-19 05:37:28+00,642.0,,,,50.00,0,197765,171488.2,4712.4,22252.9
2026-08-19 05:37:29+00,642.0,,,,50.00,0,197765,171488.2,4712.4,22252.9
2026-08-19 05:37:30+00,642.0,23.78,60.56,1008.35,50.00,0,196472,173150.2,4734.1,22252.9
2026-08-19 05:37:31+00,642.0,,,,50.00,0,196472,180114.1,4766.7,21242.7
2026-08-19 05:37:32+00,642.0,,,,50.00,0,196472,174842.9,4723.2,21943.8
2026-08-19 05:37:33+00,642.0,23.77,60.53,1008.33,50.00,0,196355,171488.2,4712.4,22252.9
2026-08-19 05:37:34+00,642.0,,,,50.00,0,196355,174842.9,4723.2,21994.9
2026-08-19 05:37:35+00,642.0,,,,50.00,0,196355,174842.9,4690.8,22200.9
2026-08-19 05:37:36+00,642.0,23.77,60.50,1008.33,50.00,0,196006,174842.9,4712.4,21994.9
2026-08-19 05:37:37+00,642.0,,,,50.00,0,196006,174842.9,4712.4,21943.8
2026-08-19 05:37:38+00,642.0,,,,50.00,0,196006,174842.9,4690.8,21488.6
2026-08-19 05:37:39+00,642.0,23.83,60.38,1008.34,50.00,0,196940,189600.8,5136.0,19360.0
2026-08-19 05:37:40+00,642.0,,,,50.00,0,196940,178323.9,4701.6,21439.1
2026-08-19 05:37:42+00,641.0,,,,50.00,0,196122,176567.2,4701.6,21439.1
2026-08-19 05:37:43+00,641.0,23.87,60.42,1008.34,50.00,0,196122,178323.9,5310.4,21389.8
2026-08-19 05:37:44+00,640.0,,,,50.00,0,196122,174842.9,4690.8,21690.7
2026-08-19 05:37:45+00,640.0,,,,50.00,0,197410,174842.9,4690.8,21690.7
2026-08-19 05:37:46+00,639.0,23.88,60.39,1008.34,50.00,0,197410,176567.2,4690.8,21242.7
2026-08-19 05:37:47+00,639.0,,,,50.00,0,197410,173150.2,4690.8,21690.7
2026-08-19 05:37:48+00,638.0,,,,50.00,1,196355,173150.2,4690.8,21690.7
2026-08-19 05:37:49+00,638.0,23.92,60.25,1008.32,50.00,1,196355,178323.9,4690.8,21291.6
2026-08-19 05:37:50+00,637.0,,,,50.00,1,196355,173150.2,4690.8,21340.6
2026-08-19 05:37:51+00,637.0,,,,49.29,1,198002,174842.9,4680.0,21741.0
2026-08-19 05:37:52+00,636.0,23.87,60.33,1008.33,49.29,1,198002,174842.9,4701.6,21291.6
2026-08-19 05:37:53+00,636.0,,,,49.29,1,198002,174842.9,4701.6,21741.0
2026-08-19 05:37:54+00,635.0,,,,49.50,1,197765,173150.2,4701.6,21741.0
2026-08-19 05:37:55+00,635.0,23.81,60.43,1008.34,49.50,1,197765,174842.9,4690.8,21291.6
2026-08-19 05:37:56+00,635.0,,,,49.50,1,197765,174842.9,4701.6,21741.0
2026-08-19 05:37:57+00,635.0,,,,48.57,1,199075,171488.2,4701.6,21741.0
2026-08-19 05:37:58+00,635.0,23.72,60.61,1008.34,48.57,1,199075,174842.9,4701.6,21741.0
2026-08-19 05:37:59+00,635.0,,,,48.57,1,199075,174842.9,4701.6,21741.0
2026-08-19 05:38:00+00,635.0,,,,48.35,1,199075,174842.9,4690.8,21791.5
2026-08-19 05:38:01+00,635.0,23.68,60.69,1008.33,48.35,1,199075,171488.2,4680.0,21791.5
2026-08-19 05:38:02+00,635.0,,,,48.35,1,199075,171488.2,4690.8,21842.1
2026-08-19 05:38:03+00,635.0,,,,50.00,1,197528,173150.2,4690.8,21741.0
2026-08-19 05:38:04+00,635.0,23.61,60.76,1008.31,50.00,1,197528,171488.2,4690.8,21791.5
2026-08-19 05:38:05+00,635.0,,,,50.00,1,197528,171488.2,4690.8,21791.5
2026-08-19 05:38:06+00,635.0,,,,50.95,1,197528,173150.2,4690.8,21842.1
2026-08-19 05:38:07+00,635.0,23.58,60.77,1008.34,50.95,1,197528,171488.2,4690.8,21488.6
2026-08-19 05:38:08+00,635.0,,,,50.95,1,197528,171488.2,4680.0,21791.5
2026-08-19 05:38:09+00,635.0,,,,50.00,1,199195,171488.2,4690.8,21791.5
2026-08-19 05:38:10+00,635.0,23.55,60.84,1008.34,50.00,1,199195,173150.2,4690.8,21791.5
2026-08-19 05:38:11+00,635.0,,,,50.00,1,199195,171488.2,4690.8,21842.1
2026-08-19 05:38:12+00,635.0,,,,50.66,1,198002,171488.2,4712.4,21791.5
2026-08-19 05:38:13+00,635.0,23.54,60.87,1008.33,50.66,1,198002,174842.9,4690.8,21538.3
2026-08-19 05:38:14+00,635.0,,,,50.66,1,198002,171488.2,4690.8,21892.8
2026-08-19 05:38:15+00,635.0,,,,50.31,1,198716,171488.2,4690.8,21791.5
2026-08-19 05:38:16+00,635.0,23.55,60.78,1008.32,50.31,1,198716,173150.2,4690.8,21842.1
2026-08-19 05:38:17+00,635.0,,,,50.31,1,198716,171488.2,4690.8,21842.1
2026-08-19 05:38:18+00,635.0,,,,50.00,1,199435,171488.2,4690.8,21791.5
2026-08-19 05:38:19+00,635.0,23.58,60.70,1008.32,50.00,1,199435,171488.2,4690.8,21791.5
2026-08-19 05:38:20+00,635.0,,,,50.00,1,199435,171488.2,4690.8,21791.5
2026-08-19 05:38:21+00,635.0,,,,50.00,1,199555,171488.2,4690.8,21791.5
2026-08-19 05:38:22+00,635.0,23.60,60.69,1008.33,50.00,1,199555,174842.9,4690.8,21488.6
2026-08-19 05:38:23+00,635.0,,,,50.00,1,199555,174842.9,4701.6,21488.6
2026-08-19 05:38:24+00,635.0,,,,50.25,1,198835,174842.9,4701.6,21842.1
2026-08-19 05:38:25+00,635.0,23.62,60.61,1008.31,50.25,1,198835,171488.2,4690.8,21842.1
2026-08-19 05:38:26+00,635.0,,,,50.25,1,198835,171488.2,4701.6,21842.1
2026-08-19 05:38:27+00,635.0,,,,50.60,1,198716,174842.9,4701.6,21538.3
2026-08-19 05:38:28+00,635.0,23.62,60.57,1008.34,50.60,1,198716,174842.9,4690.8,21538.3
2026-08-19 05:38:29+00,635.0,,,,50.60,1,198716,171488.2,4690.8,21791.5
2026-08-19 05:38:30+00,635.0,,,,51.53,1,198239,173150.2,4690.8,21842.1
2026-08-19 05:38:31+00,635.0,23.58,60.62,1008.32,51.53,1,198239,174842.9,4701.6,21439.1
2026-08-19 05:38:32+00,635.0,,,,51.53,1,198239,173150.2,4690.8,21588.1
2026-08-19 05:38:33+00,635.0,,,,53.18,1,197528,173150.2,4690.8,21588.1
2026-08-19 05:38:34+00,635.0,23.54,60.65,1008.32,53.18,1,197528,174842.9,4690.8,21488.6
2026-08-19 05:38:35+00,635.0,,,,53.18,1,197528,173150.2,4690.8,21791.5
2026-08-19 05:38:36+00,635.0,,,,50.70,1,200646,173150.2,4690.8,21791.5
2026-08-19 05:38:37+00,635.0,23.51,60.64,1008.33,50.70,1,200646,174842.9,4690.8,21488.6
2026-08-19 05:38:38+00,635.0,,,,50.70,1,200646,171488.2,4690.8,21842.1
2026-08-19 05:38:39+00,635.0,,,,50.92,1,199075,174842.9,4701.6,21488.6
2026-08-19 05:38:40+00,635.0,23.53,60.57,1008.32,50.92,1,199075,176567.2,4551.3,21640.6
2026-08-19 05:38:41+00,635.0,,,,50.92,1,199075,171488.2,4712.4,21842.1
2026-08-19 05:38:42+00,635.0,,,,51.83,1,198477,174842.9,4734.1,21389.8
2026-08-19 05:38:43+00,635.0,23.55,60.54,1008.31,51.83,1,198477,174842.9,4701.6,21488.6
2026-08-19 05:38:44+00,635.0,,,,51.83,1,198477,209418.5,4551.3,21488.6
2026-08-19 05:38:45+00,635.0,,,,51.64,1,199195,174842.9,4690.8,21488.6
2026-08-19 05:38:46+00,635.0,23.54,60.60,1008.32,51.64,1,199195,174842.9,4690.8,21439.1
2026-08-19 05:38:47+00,635.0,,,,51.64,1,199195,174842.9,4690.8,21439.1
2026-08-19 05:38:48+00,635.0,,,,50.00,1,200646,174842.9,4690.8,21488.6
2026-08-19 05:38:49+00,635.0,23.54,60.56,1008.32,50.00,1,200646,174842.9,4690.8,21488.6
2026-08-19 05:38:50+00,635.0,,,,50.00,1,200646,174842.9,4690.8,21588.1
2026-08-19 05:38:51+00,635.0,,,,50.78,1,198955,174842.9,4690.8,21791.5
2026-08-19 05:38:52+00,635.0,23.56,60.51,1008.31,50.78,1,198955,174842.9,4690.8,21791.5
2026-08-19 05:38:53+00,635.0,,,,50.78,1,198955,174842.9,4701.6,21488.6
2026-08-19 05:38:54+00,635.0,,,,50.00,1,200160,200194.4,4551.3,21842.1
2026-08-19 05:38:55+00,635.0,23.56,60.55,1008.32,50.00,1,200160,174842.9,4690.8,21842.1
2026-08-19 05:38:56+00,635.0,,,,50.00,1,200160,173150.2,4690.8,21488.6
2026-08-19 05:38:57+00,635.0,,,,51.13,1,198716,173150.2,4690.8,21791.5
2026-08-19 05:38:58+00,635.0,23.58,60.48,1008.31,51.13,1,198716,173150.2,4690.8,21791.5
2026-08-19 05:38:59+00,635.0,,,,51.13,1,198716,173150.2,4690.8,21791.5
2026-08-19 05:39:00+00,635.0,,,,51.40,1,199195,173150.2,4690.8,21389.8
2026-08-19 05:39:01+00,635.0,23.57,60.50,1008.30,51.40,1,199195,174842.9,4690.8,21488.6
2026-08-19 05:39:02+00,635.0,,,,51.40,1,199195,174842.9,4690.8,21488.6
2026-08-19 05:39:03+00,635.0,,,,52.10,1,198716,174842.9,4690.8,21439.1
2026-08-19 05:39:04+00,635.0,23.61,60.43,1008.31,52.10,1,198716,174842.9,4680.0,21340.6
2026-08-19 05:39:05+00,635.0,,,,52.10,1,198716,174842.9,4712.4,21538.3
2026-08-19 05:39:06+00,635.0,,,,51.43,1,199676,174842.9,4701.6,21538.3
2026-08-19 05:39:07+00,635.0,23.61,60.47,1008.31,51.43,1,199676,173150.2,4690.8,21842.1
2026-08-19 05:39:08+00,635.0,,,,51.43,1,199676,174842.9,4690.8,21488.6
2026-08-19 05:39:09+00,635.0,,,,53.31,1,197646,174842.9,4690.8,21488.6
2026-08-19 05:39:10+00,635.0,23.65,60.50,1008.30,53.31,1,197646,174842.9,4690.8,21538.3
2026-08-19 05:39:11+00,635.0,,,,53.31,1,197646,174842.9,4690.8,21538.3
2026-08-19 05:39:12+00,635.0,,,,52.31,1,199435,174842.9,4690.8,21842.1
2026-08-19 05:39:13+00,635.0,23.68,60.62,1008.30,52.31,1,199435,174842.9,4701.6,21242.7
2026-08-19 05:39:14+00,635.0,,,,52.31,1,199435,174842.9,4701.6,21488.6
2026-08-19 05:39:15+00,635.0,,,,51.17,1,199797,173150.2,4690.8,21842.1
2026-08-19 05:39:16+00,635.0,23.66,60.70,1008.32,51.17,1,199797,171488.2,4690.8,21842.1
2026-08-19 05:39:17+00,635.0,,,,51.17,1,199797,173150.2,4690.8,21842.1
2026-08-19 05:39:18+00,635.0,,,,52.48,1,198002,173150.2,4690.8,21791.5
2026-08-19 05:39:19+00,635.0,23.69,60.62,1008.31,52.48,1,198002,173150.2,4701.6,21842.1
2026-08-19 05:39:20+00,635.0,,,,52.48,1,198002,173150.2,4690.8,21538.3
2026-08-19 05:39:21+00,635.0,,,,53.87,1,197528,171488.2,4680.0,21842.1
2026-08-19 05:39:22+00,635.0,23.72,60.54,1008.33,53.87,1,197528,173150.2,4690.8,21842.1
2026-08-19 05:39:23+00,635.0,,,,53.87,1,197528,174842.9,4701.6,21488.6
2026-08-19 05:39:24+00,635.0,,,,52.95,1,199075,171488.2,4690.8,21842.1
2026-08-19 05:39:25+00,635.0,23.71,60.56,1008.31,52.95,1,199075,171488.2,4690.8,21842.1
2026-08-19 05:39:26+00,635.0,,,,52.95,1,199075,171488.2,4712.4,21791.5
2026-08-19 05:39:27+00,635.0,,,,51.94,1,199315,173150.2,4690.8,21842.1
