시각,노드,항목,값
2026-08-19 05:30:03.789+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:03.789+00,sensor-01,iaq_index,50
2026-08-19 05:30:03.789+00,sensor-01,mq2_raw_adc,12723
2026-08-19 05:30:03.789+00,sensor-01,mq2_rs_ohm,21439.13
2026-08-19 05:30:03.789+00,sensor-01,mq2_voltage_v,1.590375
2026-08-19 05:30:04.144+00,sensor-01,humidity_pct,59.38111
2026-08-19 05:30:04.144+00,sensor-01,pressure_hpa,1008.347
2026-08-19 05:30:04.144+00,sensor-01,temperature_c,24.04565
2026-08-19 05:30:04.789+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:04.789+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:04.789+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:30:04.789+00,sensor-01,gas_resistance_ohm,121040.3
2026-08-19 05:30:04.789+00,sensor-01,h2s_raw_adc,26888
2026-08-19 05:30:04.789+00,sensor-01,h2s_rs_ohm,4876.525
2026-08-19 05:30:04.789+00,sensor-01,h2s_voltage_v,3.361
2026-08-19 05:30:04.789+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:04.789+00,sensor-01,iaq_index,50
2026-08-19 05:30:04.789+00,sensor-01,mq2_raw_adc,12262
2026-08-19 05:30:04.789+00,sensor-01,mq2_rs_ohm,22621.1
2026-08-19 05:30:04.789+00,sensor-01,mq2_voltage_v,1.53275
2026-08-19 05:30:05.789+00,sensor-01,co_raw_adc,2324
2026-08-19 05:30:05.789+00,sensor-01,co_rs_ohm,162117
2026-08-19 05:30:05.789+00,sensor-01,co_voltage_v,0.2905
2026-08-19 05:30:05.789+00,sensor-01,gas_resistance_ohm,121040.3
2026-08-19 05:30:05.789+00,sensor-01,h2s_raw_adc,27028
2026-08-19 05:30:05.789+00,sensor-01,h2s_rs_ohm,4799.466
2026-08-19 05:30:05.789+00,sensor-01,h2s_voltage_v,3.3785
2026-08-19 05:30:05.789+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:05.789+00,sensor-01,iaq_index,50
2026-08-19 05:30:05.789+00,sensor-01,mq2_raw_adc,12803
2026-08-19 05:30:05.789+00,sensor-01,mq2_rs_ohm,21242.68
2026-08-19 05:30:05.789+00,sensor-01,mq2_voltage_v,1.600375
2026-08-19 05:30:06.79+00,sensor-01,co_raw_adc,2464
2026-08-19 05:30:06.79+00,sensor-01,co_rs_ohm,152337.6
2026-08-19 05:30:06.79+00,sensor-01,co_voltage_v,0.308
2026-08-19 05:30:06.79+00,sensor-01,gas_resistance_ohm,125654
2026-08-19 05:30:06.79+00,sensor-01,h2s_raw_adc,26908
2026-08-19 05:30:06.79+00,sensor-01,h2s_rs_ohm,4865.467
2026-08-19 05:30:06.79+00,sensor-01,h2s_voltage_v,3.3635
2026-08-19 05:30:06.79+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:06.79+00,sensor-01,iaq_index,50
2026-08-19 05:30:06.79+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:06.79+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:06.79+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:07.144+00,sensor-01,humidity_pct,59.28978
2026-08-19 05:30:07.144+00,sensor-01,pressure_hpa,1008.364
2026-08-19 05:30:07.144+00,sensor-01,temperature_c,24.04807
2026-08-19 05:30:07.789+00,sensor-01,co_raw_adc,2324
2026-08-19 05:30:07.789+00,sensor-01,co_rs_ohm,162117
2026-08-19 05:30:07.789+00,sensor-01,co_voltage_v,0.2905
2026-08-19 05:30:07.789+00,sensor-01,gas_resistance_ohm,125654
2026-08-19 05:30:07.789+00,sensor-01,h2s_raw_adc,27088
2026-08-19 05:30:07.789+00,sensor-01,h2s_rs_ohm,4766.686
2026-08-19 05:30:07.789+00,sensor-01,h2s_voltage_v,3.386
2026-08-19 05:30:07.789+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:07.789+00,sensor-01,iaq_index,50
2026-08-19 05:30:07.789+00,sensor-01,mq2_raw_adc,12803
2026-08-19 05:30:07.789+00,sensor-01,mq2_rs_ohm,21242.68
2026-08-19 05:30:07.789+00,sensor-01,mq2_voltage_v,1.600375
2026-08-19 05:30:08.789+00,sensor-01,co_raw_adc,2464
2026-08-19 05:30:08.789+00,sensor-01,co_rs_ohm,152337.6
2026-08-19 05:30:08.789+00,sensor-01,co_voltage_v,0.308
2026-08-19 05:30:08.789+00,sensor-01,gas_resistance_ohm,125654
2026-08-19 05:30:08.789+00,sensor-01,h2s_raw_adc,26908
2026-08-19 05:30:08.789+00,sensor-01,h2s_rs_ohm,4865.467
2026-08-19 05:30:08.789+00,sensor-01,h2s_voltage_v,3.3635
2026-08-19 05:30:08.789+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:08.789+00,sensor-01,iaq_index,50
2026-08-19 05:30:08.789+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:08.789+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:08.789+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:09.789+00,sensor-01,co_raw_adc,2304
2026-08-19 05:30:09.789+00,sensor-01,co_rs_ohm,163611.1
2026-08-19 05:30:09.789+00,sensor-01,co_voltage_v,0.288
2026-08-19 05:30:09.789+00,sensor-01,gas_resistance_ohm,128831.4
2026-08-19 05:30:09.789+00,sensor-01,h2s_raw_adc,27088
2026-08-19 05:30:09.789+00,sensor-01,h2s_rs_ohm,4766.686
2026-08-19 05:30:09.789+00,sensor-01,h2s_voltage_v,3.386
2026-08-19 05:30:09.789+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:09.789+00,sensor-01,iaq_index,50
2026-08-19 05:30:09.789+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:30:09.789+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:30:09.789+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:30:10.144+00,sensor-01,humidity_pct,59.27633
2026-08-19 05:30:10.144+00,sensor-01,pressure_hpa,1008.368
2026-08-19 05:30:10.144+00,sensor-01,temperature_c,24.04042
2026-08-19 05:30:10.789+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:10.789+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:10.789+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:30:10.789+00,sensor-01,gas_resistance_ohm,128831.4
2026-08-19 05:30:10.789+00,sensor-01,h2s_raw_adc,26948
2026-08-19 05:30:10.789+00,sensor-01,h2s_rs_ohm,4843.401
2026-08-19 05:30:10.789+00,sensor-01,h2s_voltage_v,3.3685
2026-08-19 05:30:10.789+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:10.789+00,sensor-01,iaq_index,50
2026-08-19 05:30:10.789+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:10.789+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:10.789+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:11.789+00,sensor-01,co_raw_adc,2324
2026-08-19 05:30:11.789+00,sensor-01,co_rs_ohm,162117
2026-08-19 05:30:11.789+00,sensor-01,co_voltage_v,0.2905
2026-08-19 05:30:11.789+00,sensor-01,gas_resistance_ohm,128831.4
2026-08-19 05:30:11.789+00,sensor-01,h2s_raw_adc,27068
2026-08-19 05:30:11.789+00,sensor-01,h2s_rs_ohm,4777.597
2026-08-19 05:30:11.789+00,sensor-01,h2s_voltage_v,3.3835
2026-08-19 05:30:11.789+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:11.789+00,sensor-01,iaq_index,50
2026-08-19 05:30:11.789+00,sensor-01,mq2_raw_adc,12803
2026-08-19 05:30:11.789+00,sensor-01,mq2_rs_ohm,21242.68
2026-08-19 05:30:11.789+00,sensor-01,mq2_voltage_v,1.600375
2026-08-19 05:30:12.79+00,sensor-01,co_raw_adc,2324
2026-08-19 05:30:12.79+00,sensor-01,co_rs_ohm,162117
2026-08-19 05:30:12.79+00,sensor-01,co_voltage_v,0.2905
2026-08-19 05:30:12.79+00,sensor-01,gas_resistance_ohm,132381.9
2026-08-19 05:30:12.79+00,sensor-01,h2s_raw_adc,27068
2026-08-19 05:30:12.79+00,sensor-01,h2s_rs_ohm,4777.597
2026-08-19 05:30:12.79+00,sensor-01,h2s_voltage_v,3.3835
2026-08-19 05:30:12.79+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:12.79+00,sensor-01,iaq_index,50
2026-08-19 05:30:12.79+00,sensor-01,mq2_raw_adc,12803
2026-08-19 05:30:12.79+00,sensor-01,mq2_rs_ohm,21242.68
2026-08-19 05:30:12.79+00,sensor-01,mq2_voltage_v,1.600375
2026-08-19 05:30:13.144+00,sensor-01,humidity_pct,59.31217
2026-08-19 05:30:13.144+00,sensor-01,pressure_hpa,1008.353
2026-08-19 05:30:13.144+00,sensor-01,temperature_c,24.02255
2026-08-19 05:30:13.79+00,sensor-01,co_raw_adc,2404
2026-08-19 05:30:13.79+00,sensor-01,co_rs_ohm,156389.3
2026-08-19 05:30:13.79+00,sensor-01,co_voltage_v,0.3005
2026-08-19 05:30:13.79+00,sensor-01,gas_resistance_ohm,132381.9
2026-08-19 05:30:13.79+00,sensor-01,h2s_raw_adc,26928
2026-08-19 05:30:13.79+00,sensor-01,h2s_rs_ohm,4854.426
2026-08-19 05:30:13.79+00,sensor-01,h2s_voltage_v,3.366
2026-08-19 05:30:13.79+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:13.79+00,sensor-01,iaq_index,50
2026-08-19 05:30:13.79+00,sensor-01,mq2_raw_adc,12342
2026-08-19 05:30:13.79+00,sensor-01,mq2_rs_ohm,22409.66
2026-08-19 05:30:13.79+00,sensor-01,mq2_voltage_v,1.54275
2026-08-19 05:30:14.79+00,sensor-01,co_raw_adc,2404
2026-08-19 05:30:14.79+00,sensor-01,co_rs_ohm,156389.3
2026-08-19 05:30:14.79+00,sensor-01,co_voltage_v,0.3005
2026-08-19 05:30:14.79+00,sensor-01,gas_resistance_ohm,132381.9
2026-08-19 05:30:14.79+00,sensor-01,h2s_raw_adc,26928
2026-08-19 05:30:14.79+00,sensor-01,h2s_rs_ohm,4854.426
2026-08-19 05:30:14.79+00,sensor-01,h2s_voltage_v,3.366
2026-08-19 05:30:14.79+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:14.79+00,sensor-01,iaq_index,50
2026-08-19 05:30:14.79+00,sensor-01,mq2_raw_adc,12342
2026-08-19 05:30:14.79+00,sensor-01,mq2_rs_ohm,22409.66
2026-08-19 05:30:14.79+00,sensor-01,mq2_voltage_v,1.54275
2026-08-19 05:30:15.79+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:15.79+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:15.79+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:30:15.79+00,sensor-01,gas_resistance_ohm,135913.5
2026-08-19 05:30:15.79+00,sensor-01,h2s_raw_adc,26928
2026-08-19 05:30:15.79+00,sensor-01,h2s_rs_ohm,4854.426
2026-08-19 05:30:15.79+00,sensor-01,h2s_voltage_v,3.366
2026-08-19 05:30:15.79+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:15.79+00,sensor-01,iaq_index,50
2026-08-19 05:30:15.79+00,sensor-01,mq2_raw_adc,12402
2026-08-19 05:30:15.79+00,sensor-01,mq2_rs_ohm,22252.86
2026-08-19 05:30:15.79+00,sensor-01,mq2_voltage_v,1.55025
2026-08-19 05:30:16.202+00,sensor-01,humidity_pct,59.30051
2026-08-19 05:30:16.202+00,sensor-01,pressure_hpa,1008.328
2026-08-19 05:30:16.202+00,sensor-01,temperature_c,24.02511
2026-08-19 05:30:16.791+00,sensor-01,co_raw_adc,2404
2026-08-19 05:30:16.791+00,sensor-01,co_rs_ohm,156389.3
2026-08-19 05:30:16.791+00,sensor-01,co_voltage_v,0.3005
2026-08-19 05:30:16.791+00,sensor-01,gas_resistance_ohm,135913.5
2026-08-19 05:30:16.791+00,sensor-01,h2s_raw_adc,26928
2026-08-19 05:30:16.791+00,sensor-01,h2s_rs_ohm,4854.426
2026-08-19 05:30:16.791+00,sensor-01,h2s_voltage_v,3.366
2026-08-19 05:30:16.791+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:16.791+00,sensor-01,iaq_index,50
2026-08-19 05:30:16.791+00,sensor-01,mq2_raw_adc,12322
2026-08-19 05:30:16.791+00,sensor-01,mq2_rs_ohm,22462.26
2026-08-19 05:30:16.791+00,sensor-01,mq2_voltage_v,1.54025
2026-08-19 05:30:17.791+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:17.791+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:17.791+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:30:17.791+00,sensor-01,gas_resistance_ohm,135913.5
2026-08-19 05:30:17.791+00,sensor-01,h2s_raw_adc,26928
2026-08-19 05:30:17.791+00,sensor-01,h2s_rs_ohm,4854.426
2026-08-19 05:30:17.791+00,sensor-01,h2s_voltage_v,3.366
2026-08-19 05:30:17.791+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:17.791+00,sensor-01,iaq_index,50
2026-08-19 05:30:17.791+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:17.791+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:17.791+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:18.792+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:18.792+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:18.792+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:30:18.792+00,sensor-01,gas_resistance_ohm,137581.8
2026-08-19 05:30:18.792+00,sensor-01,h2s_raw_adc,26948
2026-08-19 05:30:18.792+00,sensor-01,h2s_rs_ohm,4843.401
2026-08-19 05:30:18.792+00,sensor-01,h2s_voltage_v,3.3685
2026-08-19 05:30:18.792+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:18.792+00,sensor-01,iaq_index,50
2026-08-19 05:30:18.792+00,sensor-01,mq2_raw_adc,12342
2026-08-19 05:30:18.792+00,sensor-01,mq2_rs_ohm,22409.66
2026-08-19 05:30:18.792+00,sensor-01,mq2_voltage_v,1.54275
2026-08-19 05:30:19.202+00,sensor-01,humidity_pct,59.25056
2026-08-19 05:30:19.202+00,sensor-01,pressure_hpa,1008.362
2026-08-19 05:30:19.202+00,sensor-01,temperature_c,24.05318
2026-08-19 05:30:19.792+00,sensor-01,co_raw_adc,2404
2026-08-19 05:30:19.792+00,sensor-01,co_rs_ohm,156389.3
2026-08-19 05:30:19.792+00,sensor-01,co_voltage_v,0.3005
2026-08-19 05:30:19.792+00,sensor-01,gas_resistance_ohm,137581.8
2026-08-19 05:30:19.792+00,sensor-01,h2s_raw_adc,26968
2026-08-19 05:30:19.792+00,sensor-01,h2s_rs_ohm,4832.394
2026-08-19 05:30:19.792+00,sensor-01,h2s_voltage_v,3.371
2026-08-19 05:30:19.792+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:19.792+00,sensor-01,iaq_index,50
2026-08-19 05:30:19.792+00,sensor-01,mq2_raw_adc,12342
2026-08-19 05:30:19.792+00,sensor-01,mq2_rs_ohm,22409.66
2026-08-19 05:30:19.792+00,sensor-01,mq2_voltage_v,1.54275
2026-08-19 05:30:20.792+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:20.792+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:20.792+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:30:20.792+00,sensor-01,gas_resistance_ohm,137581.8
2026-08-19 05:30:20.792+00,sensor-01,h2s_raw_adc,26948
2026-08-19 05:30:20.792+00,sensor-01,h2s_rs_ohm,4843.401
2026-08-19 05:30:20.792+00,sensor-01,h2s_voltage_v,3.3685
2026-08-19 05:30:20.792+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:20.792+00,sensor-01,iaq_index,50
2026-08-19 05:30:20.792+00,sensor-01,mq2_raw_adc,12342
2026-08-19 05:30:20.792+00,sensor-01,mq2_rs_ohm,22409.66
2026-08-19 05:30:20.792+00,sensor-01,mq2_voltage_v,1.54275
2026-08-19 05:30:21.81+00,sensor-01,co_raw_adc,2404
2026-08-19 05:30:21.81+00,sensor-01,co_rs_ohm,156389.3
2026-08-19 05:30:21.81+00,sensor-01,co_voltage_v,0.3005
2026-08-19 05:30:21.81+00,sensor-01,gas_resistance_ohm,139754.8
2026-08-19 05:30:21.81+00,sensor-01,h2s_raw_adc,27028
2026-08-19 05:30:21.81+00,sensor-01,h2s_rs_ohm,4799.466
2026-08-19 05:30:21.81+00,sensor-01,h2s_voltage_v,3.3785
2026-08-19 05:30:21.81+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:21.81+00,sensor-01,iaq_index,50
2026-08-19 05:30:21.81+00,sensor-01,mq2_raw_adc,12342
2026-08-19 05:30:21.81+00,sensor-01,mq2_rs_ohm,22409.66
2026-08-19 05:30:21.81+00,sensor-01,mq2_voltage_v,1.54275
2026-08-19 05:30:22.202+00,sensor-01,humidity_pct,59.19308
2026-08-19 05:30:22.202+00,sensor-01,pressure_hpa,1008.357
2026-08-19 05:30:22.202+00,sensor-01,temperature_c,24.06916
2026-08-19 05:30:22.809+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:22.809+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:22.809+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:30:22.809+00,sensor-01,gas_resistance_ohm,139754.8
2026-08-19 05:30:22.809+00,sensor-01,h2s_raw_adc,26948
2026-08-19 05:30:22.809+00,sensor-01,h2s_rs_ohm,4843.401
2026-08-19 05:30:22.809+00,sensor-01,h2s_voltage_v,3.3685
2026-08-19 05:30:22.809+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:22.809+00,sensor-01,iaq_index,50
2026-08-19 05:30:22.809+00,sensor-01,mq2_raw_adc,12282
2026-08-19 05:30:22.809+00,sensor-01,mq2_rs_ohm,22567.98
2026-08-19 05:30:22.809+00,sensor-01,mq2_voltage_v,1.53525
2026-08-19 05:30:23.809+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:23.809+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:23.809+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:30:23.809+00,sensor-01,gas_resistance_ohm,139754.8
2026-08-19 05:30:23.809+00,sensor-01,h2s_raw_adc,26928
2026-08-19 05:30:23.809+00,sensor-01,h2s_rs_ohm,4854.426
2026-08-19 05:30:23.809+00,sensor-01,h2s_voltage_v,3.366
2026-08-19 05:30:23.809+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:23.809+00,sensor-01,iaq_index,50
2026-08-19 05:30:23.809+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:23.809+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:23.809+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:24.811+00,sensor-01,co_raw_adc,2424
2026-08-19 05:30:24.811+00,sensor-01,co_rs_ohm,155016.5
2026-08-19 05:30:24.811+00,sensor-01,co_voltage_v,0.303
2026-08-19 05:30:24.811+00,sensor-01,gas_resistance_ohm,143329.1
2026-08-19 05:30:24.811+00,sensor-01,h2s_raw_adc,26948
2026-08-19 05:30:24.811+00,sensor-01,h2s_rs_ohm,4843.401
2026-08-19 05:30:24.811+00,sensor-01,h2s_voltage_v,3.3685
2026-08-19 05:30:24.811+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:24.811+00,sensor-01,iaq_index,50
2026-08-19 05:30:24.811+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:24.811+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:24.811+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:25.202+00,sensor-01,humidity_pct,59.32933
2026-08-19 05:30:25.202+00,sensor-01,pressure_hpa,1008.344
2026-08-19 05:30:25.202+00,sensor-01,temperature_c,24.04045
2026-08-19 05:30:25.811+00,sensor-01,co_raw_adc,2424
2026-08-19 05:30:25.811+00,sensor-01,co_rs_ohm,155016.5
2026-08-19 05:30:25.811+00,sensor-01,co_voltage_v,0.303
2026-08-19 05:30:25.811+00,sensor-01,gas_resistance_ohm,143329.1
2026-08-19 05:30:25.811+00,sensor-01,h2s_raw_adc,26968
2026-08-19 05:30:25.811+00,sensor-01,h2s_rs_ohm,4832.394
2026-08-19 05:30:25.811+00,sensor-01,h2s_voltage_v,3.371
2026-08-19 05:30:25.811+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:25.811+00,sensor-01,iaq_index,50
2026-08-19 05:30:25.811+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:25.811+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:25.811+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:26.811+00,sensor-01,co_raw_adc,2424
2026-08-19 05:30:26.811+00,sensor-01,co_rs_ohm,155016.5
2026-08-19 05:30:26.811+00,sensor-01,co_voltage_v,0.303
2026-08-19 05:30:26.811+00,sensor-01,gas_resistance_ohm,143329.1
2026-08-19 05:30:26.811+00,sensor-01,h2s_raw_adc,26968
2026-08-19 05:30:26.811+00,sensor-01,h2s_rs_ohm,4832.394
2026-08-19 05:30:26.811+00,sensor-01,h2s_voltage_v,3.371
2026-08-19 05:30:26.811+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:26.811+00,sensor-01,iaq_index,50
2026-08-19 05:30:26.811+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:26.811+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:26.811+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:27.811+00,sensor-01,co_raw_adc,2404
2026-08-19 05:30:27.811+00,sensor-01,co_rs_ohm,156389.3
2026-08-19 05:30:27.811+00,sensor-01,co_voltage_v,0.3005
2026-08-19 05:30:27.811+00,sensor-01,gas_resistance_ohm,144810.5
2026-08-19 05:30:27.811+00,sensor-01,h2s_raw_adc,26968
2026-08-19 05:30:27.811+00,sensor-01,h2s_rs_ohm,4832.394
2026-08-19 05:30:27.811+00,sensor-01,h2s_voltage_v,3.371
2026-08-19 05:30:27.811+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:27.811+00,sensor-01,iaq_index,50
2026-08-19 05:30:27.811+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:27.811+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:27.811+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:28.202+00,sensor-01,humidity_pct,59.30154
2026-08-19 05:30:28.202+00,sensor-01,pressure_hpa,1008.339
2026-08-19 05:30:28.202+00,sensor-01,temperature_c,24.02766
2026-08-19 05:30:28.811+00,sensor-01,co_raw_adc,2404
2026-08-19 05:30:28.811+00,sensor-01,co_rs_ohm,156389.3
2026-08-19 05:30:28.811+00,sensor-01,co_voltage_v,0.3005
2026-08-19 05:30:28.811+00,sensor-01,gas_resistance_ohm,144810.5
2026-08-19 05:30:28.811+00,sensor-01,h2s_raw_adc,26968
2026-08-19 05:30:28.811+00,sensor-01,h2s_rs_ohm,4832.394
2026-08-19 05:30:28.811+00,sensor-01,h2s_voltage_v,3.371
2026-08-19 05:30:28.811+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:28.811+00,sensor-01,iaq_index,50
2026-08-19 05:30:28.811+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:28.811+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:28.811+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:29.811+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:29.811+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:29.811+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:30:29.811+00,sensor-01,gas_resistance_ohm,144810.5
2026-08-19 05:30:29.811+00,sensor-01,h2s_raw_adc,26988
2026-08-19 05:30:29.811+00,sensor-01,h2s_rs_ohm,4821.402
2026-08-19 05:30:29.811+00,sensor-01,h2s_voltage_v,3.3735
2026-08-19 05:30:29.811+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:29.811+00,sensor-01,iaq_index,50
2026-08-19 05:30:29.811+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:29.811+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:29.811+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:30.811+00,sensor-01,co_raw_adc,2404
2026-08-19 05:30:30.811+00,sensor-01,co_rs_ohm,156389.3
2026-08-19 05:30:30.811+00,sensor-01,co_voltage_v,0.3005
2026-08-19 05:30:30.811+00,sensor-01,gas_resistance_ohm,147867.2
2026-08-19 05:30:30.811+00,sensor-01,h2s_raw_adc,26968
2026-08-19 05:30:30.811+00,sensor-01,h2s_rs_ohm,4832.394
2026-08-19 05:30:30.811+00,sensor-01,h2s_voltage_v,3.371
2026-08-19 05:30:30.811+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:30.811+00,sensor-01,iaq_index,50
2026-08-19 05:30:30.811+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:30.811+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:30.811+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:31.237+00,sensor-01,humidity_pct,59.25549
2026-08-19 05:30:31.237+00,sensor-01,pressure_hpa,1008.355
2026-08-19 05:30:31.237+00,sensor-01,temperature_c,24.03276
2026-08-19 05:30:31.811+00,sensor-01,co_raw_adc,2264
2026-08-19 05:30:31.811+00,sensor-01,co_rs_ohm,166678.4
2026-08-19 05:30:31.811+00,sensor-01,co_voltage_v,0.283
2026-08-19 05:30:31.811+00,sensor-01,gas_resistance_ohm,147867.2
2026-08-19 05:30:31.811+00,sensor-01,h2s_raw_adc,27088
2026-08-19 05:30:31.811+00,sensor-01,h2s_rs_ohm,4766.686
2026-08-19 05:30:31.811+00,sensor-01,h2s_voltage_v,3.386
2026-08-19 05:30:31.811+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:31.811+00,sensor-01,iaq_index,50
2026-08-19 05:30:31.811+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:30:31.811+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:30:31.811+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:30:32.811+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:32.811+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:32.811+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:30:32.811+00,sensor-01,gas_resistance_ohm,147867.2
2026-08-19 05:30:32.811+00,sensor-01,h2s_raw_adc,26968
2026-08-19 05:30:32.811+00,sensor-01,h2s_rs_ohm,4832.394
2026-08-19 05:30:32.811+00,sensor-01,h2s_voltage_v,3.371
2026-08-19 05:30:32.811+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:32.811+00,sensor-01,iaq_index,50
2026-08-19 05:30:32.811+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:32.811+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:32.811+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:33.811+00,sensor-01,co_raw_adc,2444
2026-08-19 05:30:33.811+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:30:33.811+00,sensor-01,co_voltage_v,0.3055
